,Complaint_ID,Consumer_disputed?
67395,1939197,No
67396,1344402,No
67397,92584,No
67398,137218,No
67399,1697214,No
67400,620666,No
67401,716760,No
67402,1848852,No
67403,1114014,No
67404,1264864,No
67405,1288556,No
67406,814291,No
67407,1976501,No
67408,1411024,No
67409,436846,No
67410,1961183,No
67411,1454246,No
67412,1019074,No
67413,1593504,No
67414,635758,No
67415,3872,No
67416,339126,No
67417,870396,No
67418,1153936,No
67419,849337,No
67420,638433,No
67421,1536787,No
67422,1595935,No
67423,1929160,No
67424,86754,No
67425,1974621,No
67426,839591,No
67427,1031549,No
67428,1121492,No
67429,1902244,No
67430,1851358,No
67431,1914174,No
67432,1413479,No
67433,323401,No
67434,694178,No
67435,1133181,No
67436,184624,No
67437,389816,No
67438,1446514,No
67439,1957150,No
67440,940620,No
67441,1446906,No
67442,1014638,No
67443,975115,No
67444,1285047,No
67445,824155,No
67446,1717331,No
67447,615454,No
67448,209627,No
67449,679438,No
67450,974556,No
67451,1149070,No
67452,1591737,No
67453,1779633,No
67454,405050,No
67455,65582,No
67456,131733,No
67457,1817023,No
67458,219003,No
67459,563147,No
67460,304560,No
67461,1741741,No
67462,1465533,No
67463,1928498,No
67464,813502,No
67465,264083,No
67466,1648430,No
67467,9463,No
67468,1780734,No
67469,1685961,No
67470,221366,No
67471,882569,No
67472,181191,No
67473,44829,No
67474,582398,No
67475,847267,No
67476,1623347,No
67477,1224112,No
67478,408461,No
67479,1383087,No
67480,801060,No
67481,2074008,No
67482,1009262,No
67483,752382,No
67484,369014,No
67485,2010337,No
67486,38440,No
67487,379319,No
67488,1132926,No
67489,952282,No
67490,1746815,No
67491,193948,No
67492,649751,No
67493,1945323,No
67494,1379583,No
67495,1937072,No
67496,1979840,No
67497,204969,No
67498,588900,No
67499,1233114,No
67500,551300,No
67501,226662,No
67502,125124,No
67503,57239,No
67504,1836550,No
67505,644249,No
67506,1828101,No
67507,77781,No
67508,1523606,No
67509,1764927,No
67510,1746780,No
67511,1520881,No
67512,444506,No
67513,1438318,No
67514,461950,No
67515,872137,No
67516,1666920,No
67517,471811,No
67518,293065,No
67519,1450889,No
67520,245834,No
67521,1157244,No
67522,1679960,No
67523,933561,No
67524,1715675,No
67525,1712723,No
67526,1311807,No
67527,196896,No
67528,1027202,No
67529,1395998,No
67530,917305,No
67531,1883729,No
67532,651060,No
67533,1188782,No
67534,157573,No
67535,69753,No
67536,1613762,No
67537,439008,No
67538,898081,No
67539,3699,No
67540,1376383,No
67541,224170,No
67542,1191684,No
67543,1006791,No
67544,248482,No
67545,898394,No
67546,101953,No
67547,1712032,No
67548,90521,No
67549,1356596,No
67550,844428,No
67551,941355,No
67552,872388,No
67553,1204813,No
67554,795472,No
67555,343554,No
67556,1157254,No
67557,1397076,No
67558,1577087,No
67559,1048729,No
67560,1337515,No
67561,1623996,No
67562,734030,No
67563,1521108,No
67564,1950784,No
67565,1540301,No
67566,1202022,No
67567,923708,No
67568,444654,No
67569,532099,No
67570,1928703,No
67571,1801568,No
67572,341652,No
67573,104416,No
67574,1458834,No
67575,1720627,No
67576,1751898,No
67577,1100879,No
67578,1056881,No
67579,863371,No
67580,1425912,No
67581,644136,No
67582,1372891,No
67583,872871,No
67584,1087241,No
67585,1332132,No
67586,1085192,No
67587,1251622,No
67588,1268513,No
67589,267652,No
67590,1048416,No
67591,1083134,No
67592,1679585,No
67593,537149,No
67594,913028,No
67595,1818844,No
67596,765477,No
67597,1880802,No
67598,1888179,No
67599,1989310,No
67600,729176,No
67601,1482043,No
67602,1109832,No
67603,561461,No
67604,1796947,No
67605,1615388,No
67606,658792,No
67607,1872414,No
67608,1790463,No
67609,693369,No
67610,1130221,No
67611,1742489,No
67612,31180,No
67613,1234889,No
67614,134758,No
67615,1714051,No
67616,1476845,No
67617,336869,No
67618,43588,No
67619,1161049,No
67620,469702,No
67621,1972529,No
67622,1623530,No
67623,1528748,No
67624,938172,No
67625,1418312,No
67626,1191576,No
67627,526171,No
67628,196763,No
67629,765090,No
67630,2069365,No
67631,135383,No
67632,133181,No
67633,1070744,No
67634,1724587,No
67635,1143036,No
67636,1042341,No
67637,505421,No
67638,479922,No
67639,1748573,No
67640,1651311,No
67641,360018,No
67642,1929684,No
67643,884245,No
67644,1943487,No
67645,1726509,No
67646,126800,No
67647,338233,No
67648,1272658,No
67649,1579413,No
67650,94666,No
67651,759434,No
67652,1981637,No
67653,1343327,No
67654,829950,No
67655,401011,No
67656,164455,No
67657,1780839,No
67658,1396981,No
67659,2000163,No
67660,17488,No
67661,185753,No
67662,1597319,No
67663,1105380,No
67664,615319,No
67665,316388,No
67666,1368054,No
67667,413371,No
67668,83627,No
67669,1733619,No
67670,1464965,No
67671,73402,No
67672,1020492,No
67673,1098831,No
67674,1473765,No
67675,430836,No
67676,1505319,No
67677,215388,No
67678,939487,No
67679,1063976,No
67680,1270417,No
67681,387374,No
67682,154162,No
67683,1308306,No
67684,1559884,No
67685,773468,No
67686,265855,No
67687,1879630,No
67688,987005,No
67689,599833,No
67690,1960189,No
67691,1975142,No
67692,1999863,No
67693,908183,No
67694,849289,No
67695,2060716,No
67696,1186078,No
67697,404375,No
67698,99759,No
67699,597403,No
67700,1131091,No
67701,609477,No
67702,488674,No
67703,920824,No
67704,1796388,No
67705,1560967,No
67706,827442,No
67707,406345,No
67708,870370,No
67709,606412,No
67710,464219,No
67711,1582250,No
67712,362632,No
67713,1907322,No
67714,158756,No
67715,1994044,No
67716,1551256,No
67717,1144209,No
67718,1379822,No
67719,1136188,No
67720,1345674,No
67721,382900,No
67722,440919,No
67723,428803,No
67724,219524,No
67725,1015060,No
67726,447312,No
67727,1581628,No
67728,1253165,No
67729,1066509,No
67730,1344453,No
67731,695564,No
67732,173157,No
67733,1096327,No
67734,1516797,No
67735,726750,No
67736,1453239,No
67737,1478603,No
67738,876153,No
67739,882205,No
67740,216869,No
67741,1648327,No
67742,1021290,No
67743,1097620,No
67744,44430,No
67745,806492,No
67746,1302727,No
67747,1085063,No
67748,191956,No
67749,1742819,No
67750,991255,No
67751,972706,No
67752,1307549,No
67753,156757,No
67754,1513101,No
67755,930083,No
67756,1102202,No
67757,657396,No
67758,979505,No
67759,1655343,No
67760,412536,No
67761,760160,No
67762,429052,No
67763,58314,No
67764,930862,No
67765,1122102,No
67766,1138707,No
67767,1684022,No
67768,894546,No
67769,1931163,No
67770,890574,No
67771,1813200,No
67772,1344638,No
67773,1069387,No
67774,40143,No
67775,594202,No
67776,1574545,No
67777,1382104,No
67778,363229,No
67779,342545,No
67780,2048827,No
67781,1266488,No
67782,892349,No
67783,1083602,No
67784,1718694,No
67785,1876209,No
67786,1514533,No
67787,1927172,No
67788,1390472,No
67789,553793,No
67790,183275,No
67791,2019232,No
67792,1046246,No
67793,358558,No
67794,442867,No
67795,1689660,No
67796,2008073,No
67797,76628,No
67798,994331,No
67799,519752,No
67800,1232710,No
67801,445477,No
67802,1135524,No
67803,796665,No
67804,851871,No
67805,1647347,No
67806,755678,No
67807,362808,No
67808,37829,No
67809,126627,No
67810,796044,No
67811,830595,No
67812,1138673,No
67813,429718,No
67814,1360345,No
67815,376916,No
67816,1188367,No
67817,1646980,No
67818,440205,No
67819,122616,No
67820,911644,No
67821,200107,No
67822,2004702,No
67823,1166303,No
67824,814005,No
67825,1835878,No
67826,946272,No
67827,898901,No
67828,933402,No
67829,981030,No
67830,1988567,No
67831,1402235,No
67832,1713114,No
67833,147947,No
67834,343846,No
67835,404582,No
67836,1705608,No
67837,1522795,No
67838,379792,No
67839,1422674,No
67840,772737,No
67841,935477,No
67842,1845610,No
67843,170986,No
67844,885822,No
67845,1330973,No
67846,1120802,No
67847,1315870,No
67848,947975,No
67849,1336298,No
67850,708729,No
67851,1289518,No
67852,30429,No
67853,1425753,No
67854,227723,No
67855,340110,No
67856,1363961,No
67857,128206,No
67858,634167,No
67859,641698,No
67860,1882526,No
67861,502426,No
67862,1422878,No
67863,1660791,No
67864,729741,No
67865,1259510,No
67866,1023185,No
67867,1129374,No
67868,1298934,No
67869,1569009,No
67870,641342,No
67871,164232,No
67872,1961266,No
67873,75331,No
67874,1884018,No
67875,1267067,No
67876,1661602,No
67877,1732882,No
67878,975607,No
67879,221012,No
67880,1171627,No
67881,1782304,No
67882,886960,No
67883,1720126,No
67884,2106220,No
67885,134778,No
67886,824959,No
67887,55698,No
67888,1062892,No
67889,8434,No
67890,102482,No
67891,867734,No
67892,745011,No
67893,1906363,No
67894,1242069,No
67895,318747,No
67896,1872346,No
67897,1130390,No
67898,1102989,No
67899,1054842,No
67900,115056,No
67901,820514,No
67902,302204,No
67903,1449447,No
67904,1206793,No
67905,741896,No
67906,1577859,No
67907,889009,No
67908,1992456,No
67909,514562,No
67910,666543,No
67911,1684466,No
67912,1176047,No
67913,564759,No
67914,1448993,No
67915,1972292,No
67916,1098155,No
67917,831957,No
67918,636648,No
67919,1599731,No
67920,1785192,No
67921,1850226,No
67922,119859,No
67923,1738529,No
67924,1052939,No
67925,1589409,No
67926,86537,No
67927,1581566,No
67928,1304217,No
67929,944351,No
67930,300813,No
67931,1054428,No
67932,623499,No
67933,1963871,No
67934,1218619,No
67935,1522450,No
67936,128569,No
67937,1413567,No
67938,1774875,No
67939,116726,No
67940,1304090,No
67941,526525,No
67942,359040,No
67943,1228186,No
67944,1980390,No
67945,1602486,No
67946,763145,No
67947,103464,No
67948,1994057,No
67949,596795,No
67950,744595,No
67951,970742,No
67952,670023,No
67953,127380,No
67954,1739308,No
67955,307946,No
67956,215809,No
67957,1478324,No
67958,1550096,No
67959,1277746,No
67960,1453981,No
67961,1633297,No
67962,835683,No
67963,1492600,No
67964,2012691,No
67965,514541,No
67966,1606738,No
67967,182236,No
67968,489729,No
67969,1071297,No
67970,283912,No
67971,537206,No
67972,400308,No
67973,691374,No
67974,1346350,No
67975,397942,No
67976,994334,No
67977,1116320,No
67978,632147,No
67979,904669,No
67980,1763558,No
67981,684296,No
67982,58346,No
67983,1111409,No
67984,1345672,No
67985,69467,No
67986,1103705,No
67987,1339592,No
67988,160623,No
67989,2035177,No
67990,383394,No
67991,652751,No
67992,1283249,No
67993,1722861,No
67994,743721,No
67995,1521332,No
67996,439921,No
67997,369016,No
67998,291645,No
67999,1198066,No
68000,1516240,No
68001,1697358,No
68002,77684,No
68003,1276992,No
68004,56411,No
68005,1862268,No
68006,1260095,No
68007,1899130,No
68008,1075283,No
68009,1048167,No
68010,318150,No
68011,955467,No
68012,1439337,No
68013,2055339,No
68014,1440881,No
68015,1851989,No
68016,898622,No
68017,255249,No
68018,1737580,No
68019,1326148,No
68020,1792301,No
68021,1665672,No
68022,677854,No
68023,755867,No
68024,1778188,No
68025,1898202,No
68026,571392,No
68027,195314,No
68028,222989,No
68029,1286658,No
68030,134782,No
68031,2005862,No
68032,73930,No
68033,475642,No
68034,1509819,No
68035,1273460,No
68036,1541936,No
68037,1131734,No
68038,1348040,No
68039,1566589,No
68040,1496361,No
68041,166731,No
68042,997654,No
68043,549773,No
68044,2001244,No
68045,1315264,No
68046,592719,No
68047,133872,No
68048,653560,No
68049,224143,No
68050,32793,No
68051,1918345,No
68052,366192,No
68053,104102,No
68054,131434,No
68055,1137599,No
68056,1660022,No
68057,1484872,No
68058,1062809,No
68059,1932531,No
68060,1830714,No
68061,1040998,No
68062,1136550,No
68063,1925777,No
68064,1049127,No
68065,1304125,No
68066,1075261,No
68067,1122965,No
68068,318881,No
68069,1351374,No
68070,208034,No
68071,1399373,No
68072,1657921,No
68073,1399168,No
68074,596726,No
68075,214318,No
68076,1647017,No
68077,61082,No
68078,202818,No
68079,810142,No
68080,44534,No
68081,1821267,No
68082,894989,No
68083,2012861,No
68084,432648,No
68085,1961327,No
68086,6020,No
68087,928496,No
68088,793416,No
68089,1976794,No
68090,1724708,No
68091,595213,No
68092,802957,No
68093,1097974,No
68094,1800996,No
68095,1686465,No
68096,668932,No
68097,1941889,No
68098,68907,No
68099,559057,No
68100,1689853,No
68101,1073954,No
68102,589526,No
68103,1190872,No
68104,1840595,No
68105,1198437,No
68106,175009,No
68107,1918147,No
68108,1665918,No
68109,1815063,No
68110,607961,No
68111,217685,No
68112,134970,No
68113,778449,No
68114,153693,No
68115,1089117,No
68116,1015226,No
68117,402596,No
68118,449500,No
68119,1467753,No
68120,772818,No
68121,157550,No
68122,1001304,No
68123,1816270,No
68124,69886,No
68125,1197297,No
68126,2001981,No
68127,81367,No
68128,71994,No
68129,1644244,No
68130,1783522,No
68131,1822968,No
68132,1441943,No
68133,837801,No
68134,1040648,No
68135,1608373,No
68136,1165714,No
68137,1907908,No
68138,1896261,No
68139,821659,No
68140,1946425,No
68141,1382155,No
68142,1169661,No
68143,35382,No
68144,1901736,No
68145,226608,No
68146,479370,No
68147,369104,No
68148,1462033,No
68149,698673,No
68150,1159851,No
68151,13294,No
68152,1458955,No
68153,1338489,No
68154,1277691,No
68155,60182,No
68156,1062889,No
68157,1697217,No
68158,966978,No
68159,141670,No
68160,503766,No
68161,1663526,No
68162,1387863,No
68163,967445,No
68164,1186551,No
68165,1616200,No
68166,1584932,No
68167,1808811,No
68168,1390536,No
68169,743621,No
68170,649593,No
68171,1682882,No
68172,1567509,No
68173,1077841,No
68174,2067359,No
68175,1878666,No
68176,460449,No
68177,1800514,No
68178,1529941,No
68179,714896,No
68180,1178528,No
68181,1230160,No
68182,1751272,No
68183,1316080,No
68184,1047071,No
68185,81535,No
68186,131587,No
68187,1125421,No
68188,1870333,No
68189,1621049,No
68190,803897,No
68191,1782342,No
68192,119969,No
68193,1388528,No
68194,181323,No
68195,457514,No
68196,1757665,No
68197,962839,No
68198,1435244,No
68199,916032,No
68200,1932866,No
68201,1019429,No
68202,1505931,No
68203,1420348,No
68204,625047,No
68205,974966,No
68206,1038368,No
68207,1491814,No
68208,1308099,No
68209,743044,No
68210,1104514,No
68211,668761,No
68212,612255,No
68213,1746226,No
68214,922299,No
68215,375464,No
68216,670226,No
68217,1356816,No
68218,475949,No
68219,1951782,No
68220,577241,No
68221,1847515,No
68222,1523405,No
68223,1843883,No
68224,1895369,No
68225,194098,No
68226,511455,No
68227,1860926,No
68228,734591,No
68229,1492257,No
68230,318373,No
68231,11309,No
68232,501406,No
68233,1559738,No
68234,783951,No
68235,1443063,No
68236,636264,No
68237,1181147,No
68238,1073023,No
68239,1465547,No
68240,1132601,No
68241,913811,No
68242,1387935,No
68243,1134543,No
68244,1033623,No
68245,206511,No
68246,1148951,No
68247,1692923,No
68248,73694,No
68249,1091162,No
68250,1144249,No
68251,834661,No
68252,452541,No
68253,202129,No
68254,120639,No
68255,1541533,No
68256,1739691,No
68257,1299813,No
68258,753170,No
68259,1487232,No
68260,2005402,No
68261,581803,No
68262,1969205,No
68263,854791,No
68264,145617,No
68265,916098,No
68266,1214888,No
68267,894055,No
68268,95776,No
68269,4842,No
68270,38026,No
68271,564355,No
68272,981138,No
68273,1125466,No
68274,1166944,No
68275,969505,No
68276,153141,No
68277,1418175,No
68278,1687858,No
68279,1537677,No
68280,121821,No
68281,200156,No
68282,1548835,No
68283,597471,No
68284,4624,No
68285,1857188,No
68286,1975953,No
68287,112766,No
68288,1673663,No
68289,427297,No
68290,1809539,No
68291,1418537,No
68292,1468766,No
68293,1626886,No
68294,1070222,No
68295,1514603,No
68296,66792,No
68297,1122388,No
68298,911212,No
68299,1132515,No
68300,1786043,No
68301,755903,No
68302,719940,No
68303,712777,No
68304,38124,No
68305,1178571,No
68306,706408,No
68307,706520,No
68308,663545,No
68309,1727230,No
68310,98857,No
68311,1785256,No
68312,362549,No
68313,1795207,No
68314,1103970,No
68315,146986,No
68316,349375,No
68317,1864313,No
68318,350320,No
68319,5311,No
68320,506806,No
68321,1841496,No
68322,1878518,No
68323,814866,No
68324,1155665,No
68325,791969,No
68326,218817,No
68327,161482,No
68328,1649213,No
